group,variable,value
北海道,その他,13
北海道,含銅一鉄,0
北海道,アルミニウム,0
北海道,単純炭酸,0
北海道,酸性,0
北海道,炭酸鉄泉,0
北海道,中性低張,6
北海道,二酸化炭素,1
北海道,鉱泉,5
北海道,放射線,2
北海道,含鉄,9
北海道,アルカリ,13
北海道,弱アルカリ,27
北海道,硫化塩素,25
北海道,炭酸水素塩,53
北海道,硫黄,45
北海道,塩化物,76
北海道,ナトリウム,75
北海道,単純,38
青森,その他,2
青森,含銅一鉄,0
青森,アルミニウム,0
青森,単純炭酸,0
青森,酸性,0
青森,炭酸鉄泉,0
青森,中性低張,1
青森,二酸化炭素,0
青森,鉱泉,0
青森,放射線,0
青森,含鉄,7
青森,アルカリ,1
青森,弱アルカリ,2
青森,硫化塩素,8
青森,炭酸水素塩,2
青森,硫黄,10
青森,塩化物,32
青森,ナトリウム,10
青森,単純,15
岩手,その他,1
岩手,含銅一鉄,0
岩手,アルミニウム,0
岩手,単純炭酸,0
岩手,酸性,0
岩手,炭酸鉄泉,0
岩手,中性低張,1
岩手,二酸化炭素,0
岩手,鉱泉,0
岩手,放射線,1
岩手,含鉄,2
岩手,アルカリ,5
岩手,弱アルカリ,9
岩手,硫化塩素,13
岩手,炭酸水素塩,10
岩手,硫黄,20
岩手,塩化物,8
岩手,ナトリウム,13
岩手,単純,19
宮城,その他,3
宮城,含銅一鉄,0
宮城,アルミニウム,0
宮城,単純炭酸,0
宮城,酸性,1
宮城,炭酸鉄泉,0
宮城,中性低張,2
宮城,二酸化炭素,0
宮城,鉱泉,0
宮城,放射線,0
宮城,含鉄,2
宮城,アルカリ,2
宮城,弱アルカリ,1
宮城,硫化塩素,7
宮城,炭酸水素塩,2
宮城,硫黄,4
宮城,塩化物,18
宮城,ナトリウム,4
宮城,単純,10
秋田,その他,8
秋田,含銅一鉄,0
秋田,アルミニウム,0
秋田,単純炭酸,0
秋田,酸性,1
秋田,炭酸鉄泉,0
秋田,中性低張,0
秋田,二酸化炭素,2
秋田,鉱泉,0
秋田,放射線,0
秋田,含鉄,6
秋田,アルカリ,1
秋田,弱アルカリ,2
秋田,硫化塩素,15
秋田,炭酸水素塩,4
秋田,硫黄,24
秋田,塩化物,26
秋田,ナトリウム,13
秋田,単純,16
山形,その他,6
山形,含銅一鉄,0
山形,アルミニウム,0
山形,単純炭酸,1
山形,酸性,2
山形,炭酸鉄泉,0
山形,中性低張,1
山形,二酸化炭素,1
山形,鉱泉,3
山形,放射線,1
山形,含鉄,5
山形,アルカリ,1
山形,弱アルカリ,8
山形,硫化塩素,13
山形,炭酸水素塩,7
山形,硫黄,20
山形,塩化物,21
山形,ナトリウム,15
山形,単純,16
福島,その他,2
福島,含銅一鉄,0
福島,アルミニウム,0
福島,単純炭酸,0
福島,酸性,3
福島,炭酸鉄泉,0
福島,中性低張,0
福島,二酸化炭素,1
福島,鉱泉,0
福島,放射線,7
福島,含鉄,15
福島,アルカリ,9
福島,弱アルカリ,2
福島,硫化塩素,14
福島,炭酸水素塩,10
福島,硫黄,16
福島,塩化物,29
福島,ナトリウム,15
福島,単純,48
栃木,その他,2
栃木,含銅一鉄,0
栃木,アルミニウム,0
栃木,単純炭酸,0
栃木,酸性,0
栃木,炭酸鉄泉,0
栃木,中性低張,4
栃木,二酸化炭素,0
栃木,鉱泉,0
栃木,放射線,1
栃木,含鉄,7
栃木,アルカリ,12
栃木,弱アルカリ,6
栃木,硫化塩素,11
栃木,炭酸水素塩,15
栃木,硫黄,17
栃木,塩化物,20
栃木,ナトリウム,16
栃木,単純,38
群馬,その他,14
群馬,含銅一鉄,0
群馬,アルミニウム,0
群馬,単純炭酸,0
群馬,酸性,0
群馬,炭酸鉄泉,0
群馬,中性低張,1
群馬,二酸化炭素,2
群馬,鉱泉,2
群馬,放射線,1
群馬,含鉄,4
群馬,アルカリ,13
群馬,弱アルカリ,9
群馬,硫化塩素,21
群馬,炭酸水素塩,18
群馬,硫黄,3
群馬,塩化物,16
群馬,ナトリウム,17
群馬,単純,22
茨城,その他,3
茨城,含銅一鉄,0
茨城,アルミニウム,0
茨城,単純炭酸,1
茨城,酸性,0
茨城,炭酸鉄泉,1
茨城,中性低張,0
茨城,二酸化炭素,3
茨城,鉱泉,2
茨城,放射線,2
茨城,含鉄,4
茨城,アルカリ,2
茨城,弱アルカリ,2
茨城,硫化塩素,3
茨城,炭酸水素塩,8
茨城,硫黄,9
茨城,塩化物,4
茨城,ナトリウム,15
茨城,単純,3
埼玉,その他,1
埼玉,含銅一鉄,0
埼玉,アルミニウム,0
埼玉,単純炭酸,0
埼玉,酸性,0
埼玉,炭酸鉄泉,0
埼玉,中性低張,0
埼玉,二酸化炭素,0
埼玉,鉱泉,4
埼玉,放射線,1
埼玉,含鉄,1
埼玉,アルカリ,1
埼玉,弱アルカリ,3
埼玉,硫化塩素,0
埼玉,炭酸水素塩,2
埼玉,硫黄,7
埼玉,塩化物,0
埼玉,ナトリウム,4
埼玉,単純,7
千葉,その他,9
千葉,含銅一鉄,0
千葉,アルミニウム,2
千葉,単純炭酸,0
千葉,酸性,0
千葉,炭酸鉄泉,1
千葉,中性低張,0
千葉,二酸化炭素,1
千葉,鉱泉,3
千葉,放射線,0
千葉,含鉄,3
千葉,アルカリ,0
千葉,弱アルカリ,7
千葉,硫化塩素,5
千葉,炭酸水素塩,16
千葉,硫黄,8
千葉,塩化物,20
千葉,ナトリウム,25
千葉,単純,2
東京,その他,5
東京,含銅一鉄,0
東京,アルミニウム,0
東京,単純炭酸,0
東京,酸性,0
東京,炭酸鉄泉,0
東京,中性低張,0
東京,二酸化炭素,1
東京,鉱泉,1
東京,放射線,0
東京,含鉄,2
東京,アルカリ,0
東京,弱アルカリ,0
東京,硫化塩素,0
東京,炭酸水素塩,1
東京,硫黄,6
東京,塩化物,5
東京,ナトリウム,2
東京,単純,4
山梨,その他,10
山梨,含銅一鉄,0
山梨,アルミニウム,0
山梨,単純炭酸,0
山梨,酸性,0
山梨,炭酸鉄泉,0
山梨,中性低張,0
山梨,二酸化炭素,3
山梨,鉱泉,1
山梨,放射線,4
山梨,含鉄,7
山梨,アルカリ,14
山梨,弱アルカリ,12
山梨,硫化塩素,12
山梨,炭酸水素塩,18
山梨,硫黄,14
山梨,塩化物,19
山梨,ナトリウム,18
山梨,単純,21
神奈川,その他,4
神奈川,含銅一鉄,0
神奈川,アルミニウム,0
神奈川,単純炭酸,1
神奈川,酸性,1
神奈川,炭酸鉄泉,1
神奈川,中性低張,0
神奈川,二酸化炭素,0
神奈川,鉱泉,2
神奈川,放射線,0
神奈川,含鉄,2
神奈川,アルカリ,2
神奈川,弱アルカリ,4
神奈川,硫化塩素,8
神奈川,炭酸水素塩,5
神奈川,硫黄,5
神奈川,塩化物,10
神奈川,ナトリウム,5
神奈川,単純,12
長野,その他,20
長野,含銅一鉄,0
長野,アルミニウム,0
長野,単純炭酸,1
長野,酸性,2
長野,炭酸鉄泉,1
長野,中性低張,6
長野,二酸化炭素,9
長野,鉱泉,10
長野,放射線,6
長野,含鉄,23
長野,アルカリ,22
長野,弱アルカリ,21
長野,硫化塩素,18
長野,炭酸水素塩,25
長野,硫黄,48
長野,塩化物,26
長野,ナトリウム,24
長野,単純,75
新潟,その他,4
新潟,含銅一鉄,0
新潟,アルミニウム,0
新潟,単純炭酸,0
新潟,酸性,0
新潟,炭酸鉄泉,0
新潟,中性低張,3
新潟,二酸化炭素,2
新潟,鉱泉,5
新潟,放射線,3
新潟,含鉄,1
新潟,アルカリ,9
新潟,弱アルカリ,26
新潟,硫化塩素,21
新潟,炭酸水素塩,17
新潟,硫黄,27
新潟,塩化物,44
新潟,ナトリウム,44
新潟,単純,40
富山,その他,1
富山,含銅一鉄,0
富山,アルミニウム,0
富山,単純炭酸,0
富山,酸性,0
富山,炭酸鉄泉,0
富山,中性低張,0
富山,二酸化炭素,1
富山,鉱泉,0
富山,放射線,1
富山,含鉄,5
富山,アルカリ,3
富山,弱アルカリ,3
富山,硫化塩素,2
富山,炭酸水素塩,3
富山,硫黄,7
富山,塩化物,21
富山,ナトリウム,5
富山,単純,18
石川,その他,2
石川,含銅一鉄,0
石川,アルミニウム,0
石川,単純炭酸,0
石川,酸性,0
石川,炭酸鉄泉,0
石川,中性低張,1
石川,二酸化炭素,1
石川,鉱泉,1
石川,放射線,1
石川,含鉄,5
石川,アルカリ,1
石川,弱アルカリ,3
石川,硫化塩素,22
石川,炭酸水素塩,5
石川,硫黄,2
石川,塩化物,25
石川,ナトリウム,15
石川,単純,6
福井,その他,3
福井,含銅一鉄,0
福井,アルミニウム,0
福井,単純炭酸,0
福井,酸性,0
福井,炭酸鉄泉,1
福井,中性低張,0
福井,二酸化炭素,0
福井,鉱泉,0
福井,放射線,4
福井,含鉄,3
福井,アルカリ,3
福井,弱アルカリ,0
福井,硫化塩素,6
福井,炭酸水素塩,5
福井,硫黄,3
福井,塩化物,3
福井,ナトリウム,3
福井,単純,5
静岡,その他,7
静岡,含銅一鉄,2
静岡,アルミニウム,0
静岡,単純炭酸,0
静岡,酸性,0
静岡,炭酸鉄泉,0
静岡,中性低張,0
静岡,二酸化炭素,0
静岡,鉱泉,0
静岡,放射線,0
静岡,含鉄,2
静岡,アルカリ,7
静岡,弱アルカリ,11
静岡,硫化塩素,22
静岡,炭酸水素塩,4
静岡,硫黄,10
静岡,塩化物,35
静岡,ナトリウム,16
静岡,単純,33
岐阜,その他,6
岐阜,含銅一鉄,0
岐阜,アルミニウム,0
岐阜,単純炭酸,0
岐阜,酸性,0
岐阜,炭酸鉄泉,0
岐阜,中性低張,2
岐阜,二酸化炭素,5
岐阜,鉱泉,2
岐阜,放射線,16
岐阜,含鉄,1
岐阜,アルカリ,9
岐阜,弱アルカリ,7
岐阜,硫化塩素,1
岐阜,炭酸水素塩,9
岐阜,硫黄,8
岐阜,塩化物,8
岐阜,ナトリウム,4
岐阜,単純,12
愛知,その他,2
愛知,含銅一鉄,0
愛知,アルミニウム,0
愛知,単純炭酸,0
愛知,酸性,0
愛知,炭酸鉄泉,0
